,img_name,label
52,002.Laysan_Albatross/Laysan_Albatross_0037_699.jpg,2
53,002.Laysan_Albatross/Laysan_Albatross_0042_801.jpg,2
54,002.Laysan_Albatross/Laysan_Albatross_0004_930.jpg,2
55,002.Laysan_Albatross/Laysan_Albatross_0093_725.jpg,2
56,002.Laysan_Albatross/Laysan_Albatross_0021_737.jpg,2
57,002.Laysan_Albatross/Laysan_Albatross_0059_488.jpg,2
58,002.Laysan_Albatross/Laysan_Albatross_0103_504.jpg,2
59,002.Laysan_Albatross/Laysan_Albatross_0079_506.jpg,2
60,003.Sooty_Albatross/Sooty_Albatross_0003_1078.jpg,3
61,003.Sooty_Albatross/Sooty_Albatross_0044_1105.jpg,3
62,003.Sooty_Albatross/Sooty_Albatross_0071_1116.jpg,3
63,003.Sooty_Albatross/Sooty_Albatross_0030_1122.jpg,3
64,003.Sooty_Albatross/Sooty_Albatross_0054_796347.jpg,3
65,003.Sooty_Albatross/Sooty_Albatross_0033_1128.jpg,3
66,003.Sooty_Albatross/Sooty_Albatross_0048_1130.jpg,3
67,003.Sooty_Albatross/Sooty_Albatross_0024_1161.jpg,3
68,003.Sooty_Albatross/Sooty_Albatross_0005_796342.jpg,3
69,003.Sooty_Albatross/Sooty_Albatross_0042_1210.jpg,3
70,003.Sooty_Albatross/Sooty_Albatross_0046_1211.jpg,3
71,003.Sooty_Albatross/Sooty_Albatross_0049_796350.jpg,3
72,003.Sooty_Albatross/Sooty_Albatross_0050_796351.jpg,3
73,003.Sooty_Albatross/Sooty_Albatross_0010_796355.jpg,3
74,003.Sooty_Albatross/Sooty_Albatross_0029_796357.jpg,3
75,003.Sooty_Albatross/Sooty_Albatross_0069_796358.jpg,3
76,003.Sooty_Albatross/Sooty_Albatross_0020_796359.jpg,3
77,003.Sooty_Albatross/Sooty_Albatross_0076_796365.jpg,3
78,003.Sooty_Albatross/Sooty_Albatross_0004_796366.jpg,3
79,003.Sooty_Albatross/Sooty_Albatross_0065_796367.jpg,3
80,003.Sooty_Albatross/Sooty_Albatross_0007_796372.jpg,3
81,003.Sooty_Albatross/Sooty_Albatross_0051_796374.jpg,3
82,003.Sooty_Albatross/Sooty_Albatross_0067_796376.jpg,3
83,003.Sooty_Albatross/Sooty_Albatross_0066_796382.jpg,3
84,003.Sooty_Albatross/Sooty_Albatross_0036_796387.jpg,3
85,003.Sooty_Albatross/Sooty_Albatross_0006_796390.jpg,3
86,003.Sooty_Albatross/Sooty_Albatross_0002_796395.jpg,3
87,003.Sooty_Albatross/Sooty_Albatross_0013_796402.jpg,3
88,004.Groove_billed_Ani/Groove_Billed_Ani_0068_1538.jpg,4
89,004.Groove_billed_Ani/Groove_Billed_Ani_0094_1540.jpg,4
90,004.Groove_billed_Ani/Groove_Billed_Ani_0080_1549.jpg,4
91,004.Groove_billed_Ani/Groove_Billed_Ani_0037_1560.jpg,4
92,004.Groove_billed_Ani/Groove_Billed_Ani_0017_1561.jpg,4
93,004.Groove_billed_Ani/Groove_Billed_Ani_0031_1588.jpg,4
94,004.Groove_billed_Ani/Groove_Billed_Ani_0107_1590.jpg,4
95,004.Groove_billed_Ani/Groove_Billed_Ani_0035_1591.jpg,4
96,004.Groove_billed_Ani/Groove_Billed_Ani_0109_1592.jpg,4
97,004.Groove_billed_Ani/Groove_Billed_Ani_0075_1617.jpg,4
98,004.Groove_billed_Ani/Groove_Billed_Ani_0029_1620.jpg,4
99,004.Groove_billed_Ani/Groove_Billed_Ani_0108_1639.jpg,4
100,004.Groove_billed_Ani/Groove_Billed_Ani_0100_1646.jpg,4
101,004.Groove_billed_Ani/Groove_Billed_Ani_0046_1663.jpg,4
102,004.Groove_billed_Ani/Groove_Billed_Ani_0053_1672.jpg,4
103,004.Groove_billed_Ani/Groove_Billed_Ani_0088_1678.jpg,4
104,004.Groove_billed_Ani/Groove_Billed_Ani_0082_1697.jpg,4
105,004.Groove_billed_Ani/Groove_Billed_Ani_0101_1700.jpg,4
106,004.Groove_billed_Ani/Groove_Billed_Ani_0010_1704.jpg,4
107,004.Groove_billed_Ani/Groove_Billed_Ani_0040_1715.jpg,4
108,004.Groove_billed_Ani/Groove_Billed_Ani_0074_1730.jpg,4
109,004.Groove_billed_Ani/Groove_Billed_Ani_0059_1480.jpg,4
110,004.Groove_billed_Ani/Groove_Billed_Ani_0005_1750.jpg,4
111,004.Groove_billed_Ani/Groove_Billed_Ani_0014_1755.jpg,4
112,004.Groove_billed_Ani/Groove_Billed_Ani_0060_1505.jpg,4
113,004.Groove_billed_Ani/Groove_Billed_Ani_0087_1765.jpg,4
114,004.Groove_billed_Ani/Groove_Billed_Ani_0062_1767.jpg,4
115,004.Groove_billed_Ani/Groove_Billed_Ani_0092_1516.jpg,4
116,004.Groove_billed_Ani/Groove_Billed_Ani_0009_1522.jpg,4
117,004.Groove_billed_Ani/Groove_Billed_Ani_0078_1780.jpg,4
118,005.Crested_Auklet/Crested_Auklet_0006_1813.jpg,5
119,005.Crested_Auklet/Crested_Auklet_0042_794902.jpg,5
120,005.Crested_Auklet/Crested_Auklet_0041_794910.jpg,5
121,005.Crested_Auklet/Crested_Auklet_0044_1825.jpg,5
122,005.Crested_Auklet/Crested_Auklet_0011_794927.jpg,5
123,005.Crested_Auklet/Crested_Auklet_0059_794929.jpg,5
124,005.Crested_Auklet/Crested_Auklet_0021_794938.jpg,5
125,005.Crested_Auklet/Crested_Auklet_0074_794949.jpg,5
126,005.Crested_Auklet/Crested_Auklet_0028_794951.jpg,5
127,005.Crested_Auklet/Crested_Auklet_0053_794966.jpg,5
128,005.Crested_Auklet/Crested_Auklet_0068_785253.jpg,5
129,005.Crested_Auklet/Crested_Auklet_0070_785261.jpg,5
130,005.Crested_Auklet/Crested_Auklet_0036_794905.jpg,5
131,005.Crested_Auklet/Crested_Auklet_0048_1791.jpg,5
132,006.Least_Auklet/Least_Auklet_0014_1901.jpg,6
133,006.Least_Auklet/Least_Auklet_0032_795068.jpg,6
134,006.Least_Auklet/Least_Auklet_0039_795081.jpg,6
135,006.Least_Auklet/Least_Auklet_0025_795087.jpg,6
136,006.Least_Auklet/Least_Auklet_0028_795094.jpg,6
137,006.Least_Auklet/Least_Auklet_0055_795106.jpg,6
138,006.Least_Auklet/Least_Auklet_0041_795107.jpg,6
139,006.Least_Auklet/Least_Auklet_0004_795112.jpg,6
140,006.Least_Auklet/Least_Auklet_0023_1898.jpg,6
141,006.Least_Auklet/Least_Auklet_0046_795118.jpg,6
142,006.Least_Auklet/Least_Auklet_0005_795119.jpg,6
143,007.Parakeet_Auklet/Parakeet_Auklet_0017_795924.jpg,7
144,007.Parakeet_Auklet/Parakeet_Auklet_0072_795929.jpg,7
145,007.Parakeet_Auklet/Parakeet_Auklet_0030_795930.jpg,7
146,007.Parakeet_Auklet/Parakeet_Auklet_0058_795942.jpg,7
147,007.Parakeet_Auklet/Parakeet_Auklet_0020_795947.jpg,7
148,007.Parakeet_Auklet/Parakeet_Auklet_0064_795954.jpg,7
149,007.Parakeet_Auklet/Parakeet_Auklet_0039_795955.jpg,7
150,007.Parakeet_Auklet/Parakeet_Auklet_0050_795957.jpg,7
151,007.Parakeet_Auklet/Parakeet_Auklet_0031_795960.jpg,7
152,007.Parakeet_Auklet/Parakeet_Auklet_0026_795962.jpg,7
153,007.Parakeet_Auklet/Parakeet_Auklet_0055_795963.jpg,7
154,007.Parakeet_Auklet/Parakeet_Auklet_0067_795964.jpg,7
155,007.Parakeet_Auklet/Parakeet_Auklet_0015_795966.jpg,7
156,007.Parakeet_Auklet/Parakeet_Auklet_0013_795970.jpg,7
157,007.Parakeet_Auklet/Parakeet_Auklet_0051_795971.jpg,7
158,007.Parakeet_Auklet/Parakeet_Auklet_0040_795974.jpg,7
159,007.Parakeet_Auklet/Parakeet_Auklet_0016_795977.jpg,7
160,007.Parakeet_Auklet/Parakeet_Auklet_0075_795981.jpg,7
161,007.Parakeet_Auklet/Parakeet_Auklet_0061_795990.jpg,7
162,007.Parakeet_Auklet/Parakeet_Auklet_0008_795992.jpg,7
163,007.Parakeet_Auklet/Parakeet_Auklet_0034_795994.jpg,7
164,007.Parakeet_Auklet/Parakeet_Auklet_0010_795995.jpg,7
165,007.Parakeet_Auklet/Parakeet_Auklet_0070_795998.jpg,7
166,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0042_2101.jpg,8
167,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0027_797496.jpg,8
168,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0034_797497.jpg,8
169,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0037_797499.jpg,8
170,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0044_797502.jpg,8
171,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0040_797503.jpg,8
172,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0025_797508.jpg,8
173,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0051_797510.jpg,8
174,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0041_797515.jpg,8
175,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0046_797532.jpg,8
176,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0003_797535.jpg,8
177,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0045_797536.jpg,8
178,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0001_797538.jpg,8
179,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0004_797541.jpg,8
180,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0048_2162.jpg,8
181,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0035_2166.jpg,8
182,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0022_2170.jpg,8
183,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0039_2174.jpg,8
184,009.Brewer_Blackbird/Brewer_Blackbird_0099_2560.jpg,9
185,009.Brewer_Blackbird/Brewer_Blackbird_0106_2608.jpg,9
186,009.Brewer_Blackbird/Brewer_Blackbird_0009_2616.jpg,9
187,009.Brewer_Blackbird/Brewer_Blackbird_0102_2620.jpg,9
188,009.Brewer_Blackbird/Brewer_Blackbird_0101_2630.jpg,9
189,009.Brewer_Blackbird/Brewer_Blackbird_0054_2631.jpg,9
190,009.Brewer_Blackbird/Brewer_Blackbird_0096_2634.jpg,9
191,009.Brewer_Blackbird/Brewer_Blackbird_0041_2653.jpg,9
192,009.Brewer_Blackbird/Brewer_Blackbird_0090_2658.jpg,9
193,009.Brewer_Blackbird/Brewer_Blackbird_0017_2668.jpg,9
194,009.Brewer_Blackbird/Brewer_Blackbird_0137_2680.jpg,9
195,009.Brewer_Blackbird/Brewer_Blackbird_0028_2682.jpg,9
196,009.Brewer_Blackbird/Brewer_Blackbird_0046_2688.jpg,9
197,009.Brewer_Blackbird/Brewer_Blackbird_0012_2691.jpg,9
198,009.Brewer_Blackbird/Brewer_Blackbird_0066_2693.jpg,9
199,009.Brewer_Blackbird/Brewer_Blackbird_0016_2225.jpg,9
200,009.Brewer_Blackbird/Brewer_Blackbird_0104_2230.jpg,9
201,009.Brewer_Blackbird/Brewer_Blackbird_0025_2231.jpg,9
202,009.Brewer_Blackbird/Brewer_Blackbird_0080_2234.jpg,9
203,009.Brewer_Blackbird/Brewer_Blackbird_0127_2235.jpg,9
204,009.Brewer_Blackbird/Brewer_Blackbird_0049_2258.jpg,9
205,009.Brewer_Blackbird/Brewer_Blackbird_0010_2269.jpg,9
206,009.Brewer_Blackbird/Brewer_Blackbird_0061_2270.jpg,9
207,009.Brewer_Blackbird/Brewer_Blackbird_0015_2286.jpg,9
208,009.Brewer_Blackbird/Brewer_Blackbird_0038_2294.jpg,9
209,009.Brewer_Blackbird/Brewer_Blackbird_0042_2302.jpg,9
210,009.Brewer_Blackbird/Brewer_Blackbird_0065_2310.jpg,9
211,009.Brewer_Blackbird/Brewer_Blackbird_0027_2329.jpg,9
212,009.Brewer_Blackbird/Brewer_Blackbird_0004_2345.jpg,9
213,010.Red_winged_Blackbird/Red_Winged_Blackbird_0022_4483.jpg,10
214,010.Red_winged_Blackbird/Red_Winged_Blackbird_0017_4116.jpg,10
215,010.Red_winged_Blackbird/Red_Winged_Blackbird_0058_4141.jpg,10
216,010.Red_winged_Blackbird/Red_Winged_Blackbird_0074_4146.jpg,10
217,010.Red_winged_Blackbird/Red_Winged_Blackbird_0042_3635.jpg,10
218,010.Red_winged_Blackbird/Red_Winged_Blackbird_0064_4936.jpg,10
219,010.Red_winged_Blackbird/Red_Winged_Blackbird_0104_3918.jpg,10
220,010.Red_winged_Blackbird/Red_Winged_Blackbird_0024_4180.jpg,10
221,010.Red_winged_Blackbird/Red_Winged_Blackbird_0089_4188.jpg,10
222,010.Red_winged_Blackbird/Red_Winged_Blackbird_0109_4454.jpg,10
223,010.Red_winged_Blackbird/Red_Winged_Blackbird_0053_4072.jpg,10
224,010.Red_winged_Blackbird/Red_Winged_Blackbird_0006_6005.jpg,10
225,010.Red_winged_Blackbird/Red_Winged_Blackbird_0007_3706.jpg,10
226,010.Red_winged_Blackbird/Red_Winged_Blackbird_0013_5762.jpg,10
227,010.Red_winged_Blackbird/Red_Winged_Blackbird_0062_4233.jpg,10
228,010.Red_winged_Blackbird/Red_Winged_Blackbird_0099_3985.jpg,10
229,010.Red_winged_Blackbird/Red_Winged_Blackbird_0071_3988.jpg,10
230,010.Red_winged_Blackbird/Red_Winged_Blackbird_0027_4123.jpg,10
231,010.Red_winged_Blackbird/Red_Winged_Blackbird_0088_4007.jpg,10
232,010.Red_winged_Blackbird/Red_Winged_Blackbird_0010_6386.jpg,10
233,010.Red_winged_Blackbird/Red_Winged_Blackbird_0045_4526.jpg,10
234,010.Red_winged_Blackbird/Red_Winged_Blackbird_0065_4026.jpg,10
235,010.Red_winged_Blackbird/Red_Winged_Blackbird_0039_4285.jpg,10
236,010.Red_winged_Blackbird/Red_Winged_Blackbird_0029_4804.jpg,10
237,010.Red_winged_Blackbird/Red_Winged_Blackbird_0009_5841.jpg,10
238,010.Red_winged_Blackbird/Red_Winged_Blackbird_0011_5845.jpg,10
239,010.Red_winged_Blackbird/Red_Winged_Blackbird_0047_3802.jpg,10
240,010.Red_winged_Blackbird/Red_Winged_Blackbird_0094_5856.jpg,10
241,010.Red_winged_Blackbird/Red_Winged_Blackbird_0072_4338.jpg,10
242,010.Red_winged_Blackbird/Red_Winged_Blackbird_0078_5372.jpg,10
243,011.Rusty_Blackbird/Rusty_Blackbird_0055_6923.jpg,11
244,011.Rusty_Blackbird/Rusty_Blackbird_0020_6679.jpg,11
245,011.Rusty_Blackbird/Rusty_Blackbird_0104_6685.jpg,11
246,011.Rusty_Blackbird/Rusty_Blackbird_0043_2597.jpg,11
247,011.Rusty_Blackbird/Rusty_Blackbird_0109_6698.jpg,11
248,011.Rusty_Blackbird/Rusty_Blackbird_0081_6967.jpg,11
249,011.Rusty_Blackbird/Rusty_Blackbird_0051_6715.jpg,11
250,011.Rusty_Blackbird/Rusty_Blackbird_0075_6717.jpg,11
251,011.Rusty_Blackbird/Rusty_Blackbird_0112_3415.jpg,11
252,011.Rusty_Blackbird/Rusty_Blackbird_0003_6749.jpg,11
253,011.Rusty_Blackbird/Rusty_Blackbird_0047_7009.jpg,11
254,011.Rusty_Blackbird/Rusty_Blackbird_0060_6756.jpg,11
255,011.Rusty_Blackbird/Rusty_Blackbird_0120_6762.jpg,11
256,011.Rusty_Blackbird/Rusty_Blackbird_0026_6768.jpg,11
257,011.Rusty_Blackbird/Rusty_Blackbird_0005_6771.jpg,11
258,011.Rusty_Blackbird/Rusty_Blackbird_0052_7035.jpg,11
259,011.Rusty_Blackbird/Rusty_Blackbird_0057_6935.jpg,11
260,011.Rusty_Blackbird/Rusty_Blackbird_0111_3220.jpg,11
261,011.Rusty_Blackbird/Rusty_Blackbird_0105_6937.jpg,11
262,011.Rusty_Blackbird/Rusty_Blackbird_0022_6808.jpg,11
263,011.Rusty_Blackbird/Rusty_Blackbird_0100_6597.jpg,11
264,011.Rusty_Blackbird/Rusty_Blackbird_0092_2727.jpg,11
265,011.Rusty_Blackbird/Rusty_Blackbird_0094_6582.jpg,11
266,011.Rusty_Blackbird/Rusty_Blackbird_0096_6846.jpg,11
267,011.Rusty_Blackbird/Rusty_Blackbird_0027_6593.jpg,11
268,011.Rusty_Blackbird/Rusty_Blackbird_0056_6856.jpg,11
269,011.Rusty_Blackbird/Rusty_Blackbird_0080_6877.jpg,11
270,011.Rusty_Blackbird/Rusty_Blackbird_0015_6885.jpg,11
271,011.Rusty_Blackbird/Rusty_Blackbird_0013_6902.jpg,11
272,011.Rusty_Blackbird/Rusty_Blackbird_0082_6906.jpg,11
273,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0108_7937.jpg,12
274,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0015_8207.jpg,12
275,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0061_8208.jpg,12
276,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0065_8481.jpg,12
277,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0009_8248.jpg,12
278,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0043_8250.jpg,12
279,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0088_8257.jpg,12
280,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0109_8271.jpg,12
281,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0034_7736.jpg,12
282,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0079_8535.jpg,12
283,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0049_8548.jpg,12
284,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0042_8574.jpg,12
285,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0024_8586.jpg,12
286,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0080_8601.jpg,12
287,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0023_7325.jpg,12
288,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0055_8357.jpg,12
289,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0013_8362.jpg,12
290,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0085_8363.jpg,12
291,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0098_8367.jpg,12
292,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0059_8079.jpg,12
293,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0100_8407.jpg,12
294,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0053_8410.jpg,12
295,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0102_8441.jpg,12
296,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0047_7929.jpg,12
297,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0012_8443.jpg,12
298,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0035_8447.jpg,12
299,013.Bobolink/Bobolink_0007_9246.jpg,13
300,013.Bobolink/Bobolink_0115_9265.jpg,13
301,013.Bobolink/Bobolink_0039_9779.jpg,13
302,013.Bobolink/Bobolink_0074_9311.jpg,13
303,013.Bobolink/Bobolink_0120_10859.jpg,13
304,013.Bobolink/Bobolink_0097_10861.jpg,13
305,013.Bobolink/Bobolink_0109_9869.jpg,13
306,013.Bobolink/Bobolink_0018_9402.jpg,13
307,013.Bobolink/Bobolink_0126_11458.jpg,13
308,013.Bobolink/Bobolink_0081_9439.jpg,13
309,013.Bobolink/Bobolink_0048_9988.jpg,13
310,013.Bobolink/Bobolink_0067_11533.jpg,13
311,013.Bobolink/Bobolink_0110_9496.jpg,13
312,013.Bobolink/Bobolink_0071_9503.jpg,13
313,013.Bobolink/Bobolink_0128_9947.jpg,13
314,013.Bobolink/Bobolink_0026_11057.jpg,13
315,013.Bobolink/Bobolink_0112_11073.jpg,13
316,013.Bobolink/Bobolink_0057_10051.jpg,13
317,013.Bobolink/Bobolink_0049_9540.jpg,13
318,013.Bobolink/Bobolink_0027_10569.jpg,13
319,013.Bobolink/Bobolink_0076_11093.jpg,13
320,013.Bobolink/Bobolink_0035_11117.jpg,13
321,013.Bobolink/Bobolink_0043_10607.jpg,13
322,013.Bobolink/Bobolink_0056_9080.jpg,13
323,013.Bobolink/Bobolink_0021_10623.jpg,13
324,013.Bobolink/Bobolink_0070_10624.jpg,13
325,013.Bobolink/Bobolink_0114_10627.jpg,13
326,013.Bobolink/Bobolink_0106_9126.jpg,13
327,013.Bobolink/Bobolink_0040_9681.jpg,13
328,013.Bobolink/Bobolink_0079_10736.jpg,13
329,014.Indigo_Bunting/Indigo_Bunting_0014_14167.jpg,14
330,014.Indigo_Bunting/Indigo_Bunting_0068_13081.jpg,14
331,014.Indigo_Bunting/Indigo_Bunting_0040_11805.jpg,14
332,014.Indigo_Bunting/Indigo_Bunting_0063_11820.jpg,14
333,014.Indigo_Bunting/Indigo_Bunting_0037_14128.jpg,14
334,014.Indigo_Bunting/Indigo_Bunting_0027_11579.jpg,14
335,014.Indigo_Bunting/Indigo_Bunting_0053_13391.jpg,14
336,014.Indigo_Bunting/Indigo_Bunting_0015_12632.jpg,14
337,014.Indigo_Bunting/Indigo_Bunting_0016_13661.jpg,14
338,014.Indigo_Bunting/Indigo_Bunting_0073_13933.jpg,14
339,014.Indigo_Bunting/Indigo_Bunting_0072_14197.jpg,14
340,014.Indigo_Bunting/Indigo_Bunting_0071_11639.jpg,14
341,014.Indigo_Bunting/Indigo_Bunting_0036_13716.jpg,14
342,014.Indigo_Bunting/Indigo_Bunting_0013_12949.jpg,14
343,014.Indigo_Bunting/Indigo_Bunting_0021_13979.jpg,14
344,014.Indigo_Bunting/Indigo_Bunting_0060_14495.jpg,14
345,014.Indigo_Bunting/Indigo_Bunting_0058_12207.jpg,14
346,014.Indigo_Bunting/Indigo_Bunting_0054_12213.jpg,14
347,014.Indigo_Bunting/Indigo_Bunting_0025_12532.jpg,14
348,014.Indigo_Bunting/Indigo_Bunting_0052_11893.jpg,14
349,014.Indigo_Bunting/Indigo_Bunting_0029_13761.jpg,14
350,014.Indigo_Bunting/Indigo_Bunting_0010_13000.jpg,14
351,014.Indigo_Bunting/Indigo_Bunting_0078_11852.jpg,14
352,014.Indigo_Bunting/Indigo_Bunting_0061_13259.jpg,14
353,014.Indigo_Bunting/Indigo_Bunting_0065_14558.jpg,14
354,014.Indigo_Bunting/Indigo_Bunting_0051_12837.jpg,14
355,014.Indigo_Bunting/Indigo_Bunting_0033_12777.jpg,14
356,014.Indigo_Bunting/Indigo_Bunting_0077_14060.jpg,14
357,014.Indigo_Bunting/Indigo_Bunting_0031_13300.jpg,14
358,014.Indigo_Bunting/Indigo_Bunting_0074_12829.jpg,14
359,015.Lazuli_Bunting/Lazuli_Bunting_0047_14863.jpg,15
360,015.Lazuli_Bunting/Lazuli_Bunting_0101_14873.jpg,15
361,015.Lazuli_Bunting/Lazuli_Bunting_0052_14618.jpg,15
362,015.Lazuli_Bunting/Lazuli_Bunting_0085_14627.jpg,15
363,015.Lazuli_Bunting/Lazuli_Bunting_0078_15164.jpg,15
364,015.Lazuli_Bunting/Lazuli_Bunting_0092_14656.jpg,15
365,015.Lazuli_Bunting/Lazuli_Bunting_0066_14914.jpg,15
366,015.Lazuli_Bunting/Lazuli_Bunting_0001_14916.jpg,15
367,015.Lazuli_Bunting/Lazuli_Bunting_0076_14662.jpg,15
368,015.Lazuli_Bunting/Lazuli_Bunting_0035_14920.jpg,15
369,015.Lazuli_Bunting/Lazuli_Bunting_0070_14665.jpg,15
370,015.Lazuli_Bunting/Lazuli_Bunting_0040_14923.jpg,15
371,015.Lazuli_Bunting/Lazuli_Bunting_0026_14669.jpg,15
372,015.Lazuli_Bunting/Lazuli_Bunting_0032_14778.jpg,15
373,015.Lazuli_Bunting/Lazuli_Bunting_0021_14686.jpg,15
