,img_name,label
48,n02085620-Chihuahua/n02085620_588.jpg,1
49,n02085620-Chihuahua/n02085620_11477.jpg,1
50,n02085620-Chihuahua/n02085620_11696.jpg,1
51,n02085620-Chihuahua/n02085620_5713.jpg,1
52,n02085782-Japanese_spaniel/n02085782_191.jpg,2
53,n02085782-Japanese_spaniel/n02085782_1929.jpg,2
54,n02085782-Japanese_spaniel/n02085782_564.jpg,2
55,n02085782-Japanese_spaniel/n02085782_3121.jpg,2
56,n02085782-Japanese_spaniel/n02085782_4698.jpg,2
57,n02085782-Japanese_spaniel/n02085782_80.jpg,2
58,n02085782-Japanese_spaniel/n02085782_2045.jpg,2
59,n02085782-Japanese_spaniel/n02085782_3098.jpg,2
60,n02085782-Japanese_spaniel/n02085782_1665.jpg,2
61,n02085782-Japanese_spaniel/n02085782_2128.jpg,2
62,n02085782-Japanese_spaniel/n02085782_1425.jpg,2
63,n02085782-Japanese_spaniel/n02085782_4294.jpg,2
64,n02085782-Japanese_spaniel/n02085782_3052.jpg,2
65,n02085782-Japanese_spaniel/n02085782_2182.jpg,2
66,n02085782-Japanese_spaniel/n02085782_267.jpg,2
67,n02085782-Japanese_spaniel/n02085782_2695.jpg,2
68,n02085782-Japanese_spaniel/n02085782_3990.jpg,2
69,n02085782-Japanese_spaniel/n02085782_4042.jpg,2
70,n02085782-Japanese_spaniel/n02085782_2162.jpg,2
71,n02085782-Japanese_spaniel/n02085782_3158.jpg,2
72,n02085782-Japanese_spaniel/n02085782_1764.jpg,2
73,n02085782-Japanese_spaniel/n02085782_82.jpg,2
74,n02085782-Japanese_spaniel/n02085782_2.jpg,2
75,n02085782-Japanese_spaniel/n02085782_1626.jpg,2
76,n02085782-Japanese_spaniel/n02085782_593.jpg,2
77,n02085782-Japanese_spaniel/n02085782_1600.jpg,2
78,n02085782-Japanese_spaniel/n02085782_3744.jpg,2
79,n02085782-Japanese_spaniel/n02085782_810.jpg,2
80,n02085782-Japanese_spaniel/n02085782_518.jpg,2
81,n02085782-Japanese_spaniel/n02085782_3215.jpg,2
82,n02085782-Japanese_spaniel/n02085782_3578.jpg,2
83,n02085782-Japanese_spaniel/n02085782_4579.jpg,2
84,n02085782-Japanese_spaniel/n02085782_1724.jpg,2
85,n02085782-Japanese_spaniel/n02085782_3855.jpg,2
86,n02085782-Japanese_spaniel/n02085782_2715.jpg,2
87,n02085782-Japanese_spaniel/n02085782_4458.jpg,2
88,n02085782-Japanese_spaniel/n02085782_381.jpg,2
89,n02085782-Japanese_spaniel/n02085782_3720.jpg,2
90,n02085782-Japanese_spaniel/n02085782_50.jpg,2
91,n02085782-Japanese_spaniel/n02085782_3030.jpg,2
92,n02085782-Japanese_spaniel/n02085782_1610.jpg,2
93,n02085782-Japanese_spaniel/n02085782_3896.jpg,2
94,n02085782-Japanese_spaniel/n02085782_17.jpg,2
95,n02085782-Japanese_spaniel/n02085782_1836.jpg,2
96,n02085782-Japanese_spaniel/n02085782_38.jpg,2
97,n02085782-Japanese_spaniel/n02085782_1774.jpg,2
98,n02085782-Japanese_spaniel/n02085782_1224.jpg,2
99,n02085782-Japanese_spaniel/n02085782_1964.jpg,2
100,n02085782-Japanese_spaniel/n02085782_3420.jpg,2
101,n02085782-Japanese_spaniel/n02085782_622.jpg,2
102,n02085782-Japanese_spaniel/n02085782_2978.jpg,2
103,n02085782-Japanese_spaniel/n02085782_749.jpg,2
104,n02085782-Japanese_spaniel/n02085782_4269.jpg,2
105,n02085782-Japanese_spaniel/n02085782_2014.jpg,2
106,n02085782-Japanese_spaniel/n02085782_4798.jpg,2
107,n02085782-Japanese_spaniel/n02085782_1949.jpg,2
108,n02085782-Japanese_spaniel/n02085782_4780.jpg,2
109,n02085782-Japanese_spaniel/n02085782_1503.jpg,2
110,n02085782-Japanese_spaniel/n02085782_665.jpg,2
111,n02085782-Japanese_spaniel/n02085782_725.jpg,2
112,n02085782-Japanese_spaniel/n02085782_2269.jpg,2
113,n02085782-Japanese_spaniel/n02085782_4208.jpg,2
114,n02085782-Japanese_spaniel/n02085782_2118.jpg,2
115,n02085782-Japanese_spaniel/n02085782_3400.jpg,2
116,n02085782-Japanese_spaniel/n02085782_4351.jpg,2
117,n02085782-Japanese_spaniel/n02085782_382.jpg,2
118,n02085782-Japanese_spaniel/n02085782_1143.jpg,2
119,n02085782-Japanese_spaniel/n02085782_1039.jpg,2
120,n02085782-Japanese_spaniel/n02085782_3810.jpg,2
121,n02085782-Japanese_spaniel/n02085782_3979.jpg,2
122,n02085782-Japanese_spaniel/n02085782_2491.jpg,2
123,n02085782-Japanese_spaniel/n02085782_3404.jpg,2
124,n02085782-Japanese_spaniel/n02085782_2354.jpg,2
125,n02085782-Japanese_spaniel/n02085782_3021.jpg,2
126,n02085782-Japanese_spaniel/n02085782_1782.jpg,2
127,n02085782-Japanese_spaniel/n02085782_2100.jpg,2
128,n02085782-Japanese_spaniel/n02085782_1353.jpg,2
129,n02085782-Japanese_spaniel/n02085782_1058.jpg,2
130,n02085782-Japanese_spaniel/n02085782_1401.jpg,2
131,n02085782-Japanese_spaniel/n02085782_309.jpg,2
132,n02085782-Japanese_spaniel/n02085782_572.jpg,2
133,n02085782-Japanese_spaniel/n02085782_4438.jpg,2
134,n02085782-Japanese_spaniel/n02085782_2549.jpg,2
135,n02085782-Japanese_spaniel/n02085782_919.jpg,2
136,n02085782-Japanese_spaniel/n02085782_3354.jpg,2
137,n02085936-Maltese_dog/n02085936_2760.jpg,3
138,n02085936-Maltese_dog/n02085936_8350.jpg,3
139,n02085936-Maltese_dog/n02085936_3994.jpg,3
140,n02085936-Maltese_dog/n02085936_20610.jpg,3
141,n02085936-Maltese_dog/n02085936_4797.jpg,3
142,n02085936-Maltese_dog/n02085936_16014.jpg,3
143,n02085936-Maltese_dog/n02085936_8449.jpg,3
144,n02085936-Maltese_dog/n02085936_899.jpg,3
145,n02085936-Maltese_dog/n02085936_296.jpg,3
146,n02085936-Maltese_dog/n02085936_8089.jpg,3
147,n02085936-Maltese_dog/n02085936_7755.jpg,3
148,n02085936-Maltese_dog/n02085936_66.jpg,3
149,n02085936-Maltese_dog/n02085936_5067.jpg,3
150,n02085936-Maltese_dog/n02085936_2999.jpg,3
151,n02085936-Maltese_dog/n02085936_5068.jpg,3
152,n02085936-Maltese_dog/n02085936_13944.jpg,3
153,n02085936-Maltese_dog/n02085936_4004.jpg,3
154,n02085936-Maltese_dog/n02085936_3947.jpg,3
155,n02085936-Maltese_dog/n02085936_22167.jpg,3
156,n02085936-Maltese_dog/n02085936_420.jpg,3
157,n02085936-Maltese_dog/n02085936_4262.jpg,3
158,n02085936-Maltese_dog/n02085936_5728.jpg,3
159,n02085936-Maltese_dog/n02085936_16188.jpg,3
160,n02085936-Maltese_dog/n02085936_7253.jpg,3
161,n02085936-Maltese_dog/n02085936_10130.jpg,3
162,n02085936-Maltese_dog/n02085936_9270.jpg,3
163,n02085936-Maltese_dog/n02085936_3108.jpg,3
164,n02085936-Maltese_dog/n02085936_7364.jpg,3
165,n02085936-Maltese_dog/n02085936_6278.jpg,3
166,n02085936-Maltese_dog/n02085936_7172.jpg,3
167,n02085936-Maltese_dog/n02085936_2976.jpg,3
168,n02085936-Maltese_dog/n02085936_719.jpg,3
169,n02085936-Maltese_dog/n02085936_24464.jpg,3
170,n02085936-Maltese_dog/n02085936_25908.jpg,3
171,n02085936-Maltese_dog/n02085936_11541.jpg,3
172,n02085936-Maltese_dog/n02085936_548.jpg,3
173,n02085936-Maltese_dog/n02085936_6071.jpg,3
174,n02085936-Maltese_dog/n02085936_5789.jpg,3
175,n02085936-Maltese_dog/n02085936_4781.jpg,3
176,n02085936-Maltese_dog/n02085936_10397.jpg,3
177,n02085936-Maltese_dog/n02085936_13013.jpg,3
178,n02085936-Maltese_dog/n02085936_4695.jpg,3
179,n02085936-Maltese_dog/n02085936_5466.jpg,3
180,n02085936-Maltese_dog/n02085936_16998.jpg,3
181,n02085936-Maltese_dog/n02085936_19133.jpg,3
182,n02085936-Maltese_dog/n02085936_7465.jpg,3
183,n02085936-Maltese_dog/n02085936_9367.jpg,3
184,n02085936-Maltese_dog/n02085936_16331.jpg,3
185,n02085936-Maltese_dog/n02085936_2020.jpg,3
186,n02085936-Maltese_dog/n02085936_22127.jpg,3
187,n02085936-Maltese_dog/n02085936_3678.jpg,3
188,n02085936-Maltese_dog/n02085936_5023.jpg,3
189,n02085936-Maltese_dog/n02085936_4343.jpg,3
190,n02085936-Maltese_dog/n02085936_2693.jpg,3
191,n02085936-Maltese_dog/n02085936_5459.jpg,3
192,n02085936-Maltese_dog/n02085936_1739.jpg,3
193,n02085936-Maltese_dog/n02085936_6671.jpg,3
194,n02085936-Maltese_dog/n02085936_4921.jpg,3
195,n02085936-Maltese_dog/n02085936_3217.jpg,3
196,n02085936-Maltese_dog/n02085936_2318.jpg,3
197,n02085936-Maltese_dog/n02085936_5766.jpg,3
198,n02085936-Maltese_dog/n02085936_4894.jpg,3
199,n02085936-Maltese_dog/n02085936_1515.jpg,3
200,n02085936-Maltese_dog/n02085936_5645.jpg,3
201,n02085936-Maltese_dog/n02085936_6034.jpg,3
202,n02085936-Maltese_dog/n02085936_4897.jpg,3
203,n02085936-Maltese_dog/n02085936_2458.jpg,3
204,n02085936-Maltese_dog/n02085936_5103.jpg,3
205,n02085936-Maltese_dog/n02085936_5202.jpg,3
206,n02085936-Maltese_dog/n02085936_10719.jpg,3
207,n02085936-Maltese_dog/n02085936_11653.jpg,3
208,n02085936-Maltese_dog/n02085936_3396.jpg,3
209,n02085936-Maltese_dog/n02085936_13378.jpg,3
210,n02085936-Maltese_dog/n02085936_8981.jpg,3
211,n02085936-Maltese_dog/n02085936_7311.jpg,3
212,n02085936-Maltese_dog/n02085936_3326.jpg,3
213,n02085936-Maltese_dog/n02085936_3580.jpg,3
214,n02085936-Maltese_dog/n02085936_3313.jpg,3
215,n02085936-Maltese_dog/n02085936_4916.jpg,3
216,n02085936-Maltese_dog/n02085936_4713.jpg,3
217,n02085936-Maltese_dog/n02085936_804.jpg,3
218,n02085936-Maltese_dog/n02085936_7793.jpg,3
219,n02085936-Maltese_dog/n02085936_3348.jpg,3
220,n02085936-Maltese_dog/n02085936_22439.jpg,3
221,n02085936-Maltese_dog/n02085936_7004.jpg,3
222,n02085936-Maltese_dog/n02085936_1155.jpg,3
223,n02085936-Maltese_dog/n02085936_22666.jpg,3
224,n02085936-Maltese_dog/n02085936_10661.jpg,3
225,n02085936-Maltese_dog/n02085936_807.jpg,3
226,n02085936-Maltese_dog/n02085936_500.jpg,3
227,n02085936-Maltese_dog/n02085936_2543.jpg,3
228,n02085936-Maltese_dog/n02085936_6077.jpg,3
229,n02085936-Maltese_dog/n02085936_426.jpg,3
230,n02085936-Maltese_dog/n02085936_18114.jpg,3
231,n02085936-Maltese_dog/n02085936_7941.jpg,3
232,n02085936-Maltese_dog/n02085936_10297.jpg,3
233,n02085936-Maltese_dog/n02085936_4396.jpg,3
234,n02085936-Maltese_dog/n02085936_7345.jpg,3
235,n02085936-Maltese_dog/n02085936_9742.jpg,3
236,n02085936-Maltese_dog/n02085936_7574.jpg,3
237,n02085936-Maltese_dog/n02085936_8735.jpg,3
238,n02085936-Maltese_dog/n02085936_6656.jpg,3
239,n02085936-Maltese_dog/n02085936_4506.jpg,3
240,n02085936-Maltese_dog/n02085936_9086.jpg,3
241,n02085936-Maltese_dog/n02085936_851.jpg,3
242,n02085936-Maltese_dog/n02085936_4070.jpg,3
243,n02085936-Maltese_dog/n02085936_5107.jpg,3
244,n02085936-Maltese_dog/n02085936_6746.jpg,3
245,n02085936-Maltese_dog/n02085936_2741.jpg,3
246,n02085936-Maltese_dog/n02085936_352.jpg,3
247,n02085936-Maltese_dog/n02085936_4192.jpg,3
248,n02085936-Maltese_dog/n02085936_9927.jpg,3
249,n02085936-Maltese_dog/n02085936_8767.jpg,3
250,n02085936-Maltese_dog/n02085936_8658.jpg,3
251,n02085936-Maltese_dog/n02085936_20076.jpg,3
252,n02085936-Maltese_dog/n02085936_2536.jpg,3
253,n02085936-Maltese_dog/n02085936_8447.jpg,3
254,n02085936-Maltese_dog/n02085936_1799.jpg,3
255,n02085936-Maltese_dog/n02085936_9812.jpg,3
256,n02085936-Maltese_dog/n02085936_5435.jpg,3
257,n02085936-Maltese_dog/n02085936_9037.jpg,3
258,n02085936-Maltese_dog/n02085936_5404.jpg,3
259,n02085936-Maltese_dog/n02085936_3451.jpg,3
260,n02085936-Maltese_dog/n02085936_14595.jpg,3
261,n02085936-Maltese_dog/n02085936_7198.jpg,3
262,n02085936-Maltese_dog/n02085936_9136.jpg,3
263,n02085936-Maltese_dog/n02085936_5488.jpg,3
264,n02085936-Maltese_dog/n02085936_3000.jpg,3
265,n02085936-Maltese_dog/n02085936_19805.jpg,3
266,n02085936-Maltese_dog/n02085936_1325.jpg,3
267,n02085936-Maltese_dog/n02085936_9310.jpg,3
268,n02085936-Maltese_dog/n02085936_850.jpg,3
269,n02085936-Maltese_dog/n02085936_19731.jpg,3
270,n02085936-Maltese_dog/n02085936_37.jpg,3
271,n02085936-Maltese_dog/n02085936_4480.jpg,3
272,n02085936-Maltese_dog/n02085936_10199.jpg,3
273,n02085936-Maltese_dog/n02085936_6892.jpg,3
274,n02085936-Maltese_dog/n02085936_5609.jpg,3
275,n02085936-Maltese_dog/n02085936_10447.jpg,3
276,n02085936-Maltese_dog/n02085936_3207.jpg,3
277,n02085936-Maltese_dog/n02085936_4924.jpg,3
278,n02085936-Maltese_dog/n02085936_8867.jpg,3
279,n02085936-Maltese_dog/n02085936_10197.jpg,3
280,n02085936-Maltese_dog/n02085936_3239.jpg,3
281,n02085936-Maltese_dog/n02085936_2573.jpg,3
282,n02085936-Maltese_dog/n02085936_6921.jpg,3
283,n02085936-Maltese_dog/n02085936_1424.jpg,3
284,n02085936-Maltese_dog/n02085936_17990.jpg,3
285,n02085936-Maltese_dog/n02085936_10625.jpg,3
286,n02085936-Maltese_dog/n02085936_9141.jpg,3
287,n02085936-Maltese_dog/n02085936_6348.jpg,3
288,n02085936-Maltese_dog/n02085936_1247.jpg,3
289,n02086079-Pekinese/n02086079_14999.jpg,4
290,n02086079-Pekinese/n02086079_6333.jpg,4
291,n02086079-Pekinese/n02086079_146.jpg,4
292,n02086079-Pekinese/n02086079_884.jpg,4
293,n02086079-Pekinese/n02086079_10600.jpg,4
294,n02086079-Pekinese/n02086079_207.jpg,4
295,n02086079-Pekinese/n02086079_10958.jpg,4
296,n02086079-Pekinese/n02086079_7027.jpg,4
297,n02086079-Pekinese/n02086079_356.jpg,4
298,n02086079-Pekinese/n02086079_15220.jpg,4
299,n02086079-Pekinese/n02086079_937.jpg,4
300,n02086079-Pekinese/n02086079_3774.jpg,4
301,n02086079-Pekinese/n02086079_14360.jpg,4
302,n02086079-Pekinese/n02086079_9316.jpg,4
303,n02086079-Pekinese/n02086079_7817.jpg,4
304,n02086079-Pekinese/n02086079_15842.jpg,4
305,n02086079-Pekinese/n02086079_4350.jpg,4
306,n02086079-Pekinese/n02086079_13024.jpg,4
307,n02086079-Pekinese/n02086079_11322.jpg,4
308,n02086079-Pekinese/n02086079_7944.jpg,4
309,n02086079-Pekinese/n02086079_5555.jpg,4
310,n02086079-Pekinese/n02086079_16979.jpg,4
311,n02086079-Pekinese/n02086079_14359.jpg,4
312,n02086079-Pekinese/n02086079_10721.jpg,4
313,n02086079-Pekinese/n02086079_2209.jpg,4
314,n02086079-Pekinese/n02086079_5766.jpg,4
315,n02086079-Pekinese/n02086079_422.jpg,4
316,n02086079-Pekinese/n02086079_3832.jpg,4
317,n02086079-Pekinese/n02086079_16367.jpg,4
318,n02086079-Pekinese/n02086079_11679.jpg,4
319,n02086079-Pekinese/n02086079_22136.jpg,4
320,n02086079-Pekinese/n02086079_11420.jpg,4
321,n02086079-Pekinese/n02086079_15375.jpg,4
322,n02086079-Pekinese/n02086079_6620.jpg,4
323,n02086079-Pekinese/n02086079_14208.jpg,4
324,n02086079-Pekinese/n02086079_8826.jpg,4
325,n02086079-Pekinese/n02086079_904.jpg,4
326,n02086079-Pekinese/n02086079_1591.jpg,4
327,n02086079-Pekinese/n02086079_10951.jpg,4
328,n02086079-Pekinese/n02086079_3493.jpg,4
329,n02086079-Pekinese/n02086079_3996.jpg,4
330,n02086079-Pekinese/n02086079_499.jpg,4
331,n02086079-Pekinese/n02086079_2793.jpg,4
332,n02086079-Pekinese/n02086079_155.jpg,4
333,n02086079-Pekinese/n02086079_4129.jpg,4
334,n02086079-Pekinese/n02086079_6926.jpg,4
335,n02086079-Pekinese/n02086079_11511.jpg,4
336,n02086079-Pekinese/n02086079_11984.jpg,4
337,n02086079-Pekinese/n02086079_7068.jpg,4
338,n02086240-Shih-Tzu/n02086240_5096.jpg,5
339,n02086240-Shih-Tzu/n02086240_1690.jpg,5
340,n02086240-Shih-Tzu/n02086240_6911.jpg,5
341,n02086240-Shih-Tzu/n02086240_7093.jpg,5
342,n02086240-Shih-Tzu/n02086240_707.jpg,5
343,n02086240-Shih-Tzu/n02086240_4255.jpg,5
344,n02086240-Shih-Tzu/n02086240_7404.jpg,5
345,n02086240-Shih-Tzu/n02086240_5703.jpg,5
346,n02086240-Shih-Tzu/n02086240_762.jpg,5
347,n02086240-Shih-Tzu/n02086240_7728.jpg,5
348,n02086240-Shih-Tzu/n02086240_5316.jpg,5
349,n02086240-Shih-Tzu/n02086240_4570.jpg,5
350,n02086240-Shih-Tzu/n02086240_4625.jpg,5
351,n02086240-Shih-Tzu/n02086240_110.jpg,5
352,n02086240-Shih-Tzu/n02086240_533.jpg,5
353,n02086240-Shih-Tzu/n02086240_739.jpg,5
354,n02086240-Shih-Tzu/n02086240_11551.jpg,5
355,n02086240-Shih-Tzu/n02086240_818.jpg,5
356,n02086240-Shih-Tzu/n02086240_936.jpg,5
357,n02086240-Shih-Tzu/n02086240_3961.jpg,5
358,n02086240-Shih-Tzu/n02086240_1958.jpg,5
359,n02086240-Shih-Tzu/n02086240_4999.jpg,5
360,n02086240-Shih-Tzu/n02086240_12057.jpg,5
361,n02086240-Shih-Tzu/n02086240_1366.jpg,5
362,n02086240-Shih-Tzu/n02086240_7221.jpg,5
363,n02086240-Shih-Tzu/n02086240_4190.jpg,5
364,n02086240-Shih-Tzu/n02086240_5957.jpg,5
365,n02086240-Shih-Tzu/n02086240_1249.jpg,5
366,n02086240-Shih-Tzu/n02086240_1927.jpg,5
367,n02086240-Shih-Tzu/n02086240_3827.jpg,5
368,n02086240-Shih-Tzu/n02086240_6463.jpg,5
369,n02086240-Shih-Tzu/n02086240_1687.jpg,5
370,n02086240-Shih-Tzu/n02086240_6795.jpg,5
371,n02086240-Shih-Tzu/n02086240_7454.jpg,5
372,n02086240-Shih-Tzu/n02086240_3094.jpg,5
373,n02086240-Shih-Tzu/n02086240_7266.jpg,5
374,n02086240-Shih-Tzu/n02086240_3489.jpg,5
375,n02086240-Shih-Tzu/n02086240_135.jpg,5
376,n02086240-Shih-Tzu/n02086240_4544.jpg,5
377,n02086240-Shih-Tzu/n02086240_1843.jpg,5
378,n02086240-Shih-Tzu/n02086240_5352.jpg,5
379,n02086240-Shih-Tzu/n02086240_7100.jpg,5
380,n02086240-Shih-Tzu/n02086240_6849.jpg,5
381,n02086240-Shih-Tzu/n02086240_12314.jpg,5
382,n02086240-Shih-Tzu/n02086240_599.jpg,5
383,n02086240-Shih-Tzu/n02086240_2961.jpg,5
384,n02086240-Shih-Tzu/n02086240_3921.jpg,5
385,n02086240-Shih-Tzu/n02086240_8017.jpg,5
386,n02086240-Shih-Tzu/n02086240_3050.jpg,5
387,n02086240-Shih-Tzu/n02086240_4629.jpg,5
388,n02086240-Shih-Tzu/n02086240_574.jpg,5
389,n02086240-Shih-Tzu/n02086240_9750.jpg,5
390,n02086240-Shih-Tzu/n02086240_134.jpg,5
391,n02086240-Shih-Tzu/n02086240_5246.jpg,5
392,n02086240-Shih-Tzu/n02086240_9293.jpg,5
393,n02086240-Shih-Tzu/n02086240_254.jpg,5
394,n02086240-Shih-Tzu/n02086240_6992.jpg,5
395,n02086240-Shih-Tzu/n02086240_3424.jpg,5
396,n02086240-Shih-Tzu/n02086240_7207.jpg,5
397,n02086240-Shih-Tzu/n02086240_1665.jpg,5
398,n02086240-Shih-Tzu/n02086240_46.jpg,5
399,n02086240-Shih-Tzu/n02086240_5541.jpg,5
400,n02086240-Shih-Tzu/n02086240_646.jpg,5
401,n02086240-Shih-Tzu/n02086240_6647.jpg,5
402,n02086240-Shih-Tzu/n02086240_1445.jpg,5
403,n02086240-Shih-Tzu/n02086240_271.jpg,5
404,n02086240-Shih-Tzu/n02086240_5889.jpg,5
405,n02086240-Shih-Tzu/n02086240_1370.jpg,5
406,n02086240-Shih-Tzu/n02086240_2113.jpg,5
407,n02086240-Shih-Tzu/n02086240_3186.jpg,5
408,n02086240-Shih-Tzu/n02086240_3137.jpg,5
409,n02086240-Shih-Tzu/n02086240_8825.jpg,5
410,n02086240-Shih-Tzu/n02086240_1856.jpg,5
411,n02086240-Shih-Tzu/n02086240_756.jpg,5
412,n02086240-Shih-Tzu/n02086240_9.jpg,5
413,n02086240-Shih-Tzu/n02086240_12796.jpg,5
414,n02086240-Shih-Tzu/n02086240_306.jpg,5
415,n02086240-Shih-Tzu/n02086240_4608.jpg,5
416,n02086240-Shih-Tzu/n02086240_7170.jpg,5
417,n02086240-Shih-Tzu/n02086240_8812.jpg,5
418,n02086240-Shih-Tzu/n02086240_1215.jpg,5
419,n02086240-Shih-Tzu/n02086240_8489.jpg,5
420,n02086240-Shih-Tzu/n02086240_5042.jpg,5
421,n02086240-Shih-Tzu/n02086240_3738.jpg,5
422,n02086240-Shih-Tzu/n02086240_5536.jpg,5
423,n02086240-Shih-Tzu/n02086240_12348.jpg,5
424,n02086240-Shih-Tzu/n02086240_1770.jpg,5
425,n02086240-Shih-Tzu/n02086240_1602.jpg,5
426,n02086240-Shih-Tzu/n02086240_3983.jpg,5
427,n02086240-Shih-Tzu/n02086240_4449.jpg,5
428,n02086240-Shih-Tzu/n02086240_3493.jpg,5
429,n02086240-Shih-Tzu/n02086240_4865.jpg,5
430,n02086240-Shih-Tzu/n02086240_2417.jpg,5
431,n02086240-Shih-Tzu/n02086240_2077.jpg,5
432,n02086240-Shih-Tzu/n02086240_9551.jpg,5
433,n02086240-Shih-Tzu/n02086240_126.jpg,5
434,n02086240-Shih-Tzu/n02086240_7248.jpg,5
435,n02086240-Shih-Tzu/n02086240_3227.jpg,5
436,n02086240-Shih-Tzu/n02086240_7195.jpg,5
437,n02086240-Shih-Tzu/n02086240_2003.jpg,5
438,n02086240-Shih-Tzu/n02086240_6323.jpg,5
439,n02086240-Shih-Tzu/n02086240_1059.jpg,5
440,n02086240-Shih-Tzu/n02086240_11139.jpg,5
441,n02086240-Shih-Tzu/n02086240_12480.jpg,5
442,n02086240-Shih-Tzu/n02086240_6606.jpg,5
443,n02086240-Shih-Tzu/n02086240_4751.jpg,5
444,n02086240-Shih-Tzu/n02086240_8108.jpg,5
445,n02086240-Shih-Tzu/n02086240_2526.jpg,5
446,n02086240-Shih-Tzu/n02086240_8049.jpg,5
447,n02086240-Shih-Tzu/n02086240_457.jpg,5
448,n02086240-Shih-Tzu/n02086240_3217.jpg,5
449,n02086240-Shih-Tzu/n02086240_7079.jpg,5
450,n02086240-Shih-Tzu/n02086240_6871.jpg,5
451,n02086240-Shih-Tzu/n02086240_11692.jpg,5
452,n02086646-Blenheim_spaniel/n02086646_23.jpg,6
453,n02086646-Blenheim_spaniel/n02086646_2834.jpg,6
454,n02086646-Blenheim_spaniel/n02086646_1590.jpg,6
455,n02086646-Blenheim_spaniel/n02086646_3739.jpg,6
456,n02086646-Blenheim_spaniel/n02086646_3766.jpg,6
457,n02086646-Blenheim_spaniel/n02086646_3721.jpg,6
458,n02086646-Blenheim_spaniel/n02086646_2011.jpg,6
459,n02086646-Blenheim_spaniel/n02086646_337.jpg,6
460,n02086646-Blenheim_spaniel/n02086646_282.jpg,6
461,n02086646-Blenheim_spaniel/n02086646_422.jpg,6
462,n02086646-Blenheim_spaniel/n02086646_3233.jpg,6
463,n02086646-Blenheim_spaniel/n02086646_2731.jpg,6
464,n02086646-Blenheim_spaniel/n02086646_885.jpg,6
465,n02086646-Blenheim_spaniel/n02086646_1952.jpg,6
466,n02086646-Blenheim_spaniel/n02086646_1847.jpg,6
467,n02086646-Blenheim_spaniel/n02086646_2478.jpg,6
468,n02086646-Blenheim_spaniel/n02086646_172.jpg,6
469,n02086646-Blenheim_spaniel/n02086646_2005.jpg,6
470,n02086646-Blenheim_spaniel/n02086646_1476.jpg,6
471,n02086646-Blenheim_spaniel/n02086646_2700.jpg,6
472,n02086646-Blenheim_spaniel/n02086646_3565.jpg,6
473,n02086646-Blenheim_spaniel/n02086646_1677.jpg,6
474,n02086646-Blenheim_spaniel/n02086646_4213.jpg,6
475,n02086646-Blenheim_spaniel/n02086646_3522.jpg,6
476,n02086646-Blenheim_spaniel/n02086646_1126.jpg,6
